,id,Churn_probability,Churn_prediction
224.0,b7b9485552653030eb0d78f468daf65c,0.04606531536714725,<map object at 0x1a231b17f0>
1463.0,390c409e96b6319b96daffe407b2d8d9,0.04603427128427128,<map object at 0x1a231b17f0>
3383.0,f23932ee24c91b78ac7ff3e0809a42a8,0.04603309577869623,<map object at 0x1a231b17f0>
1129.0,6e3cfb254061d624ae550b53b9b556ad,0.04602560174467465,<map object at 0x1a231b17f0>
2084.0,4e78d94b1104c4a7570b8063f040fba2,0.04597126507634884,<map object at 0x1a231b17f0>
3200.0,22e11bf0ae2e603319f595969821862b,0.0459281812135412,<map object at 0x1a231b17f0>
1652.0,de52cd98ced0caba76d91bd4f83360e6,0.04591804219729003,<map object at 0x1a231b17f0>
318.0,49fcd033049c16019ad82b7dabb62490,0.045883804173697335,<map object at 0x1a231b17f0>
840.0,da5ecf77911e464937594b953a92eb79,0.04584962979361164,<map object at 0x1a231b17f0>
2384.0,149302b6edd2bc3245165a3093061c99,0.045831837243701226,<map object at 0x1a231b17f0>
35.0,2e0018909a7683125614f5f9ed1abcfa,0.04581453559820946,<map object at 0x1a231b17f0>
190.0,6d8b0c37300d9e221128e3d5d0ad8a61,0.04581171214674117,<map object at 0x1a231b17f0>
236.0,9c1ba8a5307f1ca54a7e4993dfa4445a,0.04562116865863035,<map object at 0x1a231b17f0>
3377.0,affc054ce38ec260e0bf23243ad84572,0.045617653816420425,<map object at 0x1a231b17f0>
3809.0,65829b3009aba6aaf4ccff368133939e,0.04561631475205095,<map object at 0x1a231b17f0>
3704.0,0d9329e334975d1babccd9e40accfcb2,0.04557562047714914,<map object at 0x1a231b17f0>
120.0,462e127e96247b421c3f0ebbc61f0af9,0.04554219996518444,<map object at 0x1a231b17f0>
1504.0,aed17e63fca949706a89015bdc249266,0.045512843417593894,<map object at 0x1a231b17f0>
2039.0,5e7fa5d48c4fc4c634f84f5c880672a0,0.04547749687213285,<map object at 0x1a231b17f0>
192.0,5e78ce30eb3e7debd5eafe56a0f06c1f,0.04544624645554399,<map object at 0x1a231b17f0>
16.0,16784cc4e058995da0ca097f0d99ffa5,0.045431855484414245,<map object at 0x1a231b17f0>
436.0,8a059f244b823fb58b81e3e88292aa80,0.04541467602503387,<map object at 0x1a231b17f0>
841.0,8af8067caf805b86d1583b8375f30bb1,0.04537193064432202,<map object at 0x1a231b17f0>
1029.0,010971f9819464d54d18a5ec9b261594,0.04535878119397839,<map object at 0x1a231b17f0>
3961.0,6746154b4efad54e6af9758a47b1996e,0.04534535720080919,<map object at 0x1a231b17f0>
2682.0,8b54720950b1dd0e119a226d100245fc,0.04530908884493269,<map object at 0x1a231b17f0>
1382.0,66cff7ab7c0da721b9114bafe85b507a,0.04529235970210864,<map object at 0x1a231b17f0>
2538.0,124004061e3a2d3f1c070075cf49dc6a,0.04525291924362064,<map object at 0x1a231b17f0>
2229.0,114aca0b221946be44db44e173bd2832,0.04522404428061083,<map object at 0x1a231b17f0>
683.0,abaefcd8bcd565142c8df554b99d0aed,0.04520529894917907,<map object at 0x1a231b17f0>
2088.0,b3bd90f7e890767ae2f58f46a51f62e1,0.0452047214290778,<map object at 0x1a231b17f0>
561.0,80b6d78d5fb20a6e4a2f6db63ce64dff,0.045198696250295496,<map object at 0x1a231b17f0>
1071.0,6205e3579f7847dcf7bf202f193b3672,0.04505265832920029,<map object at 0x1a231b17f0>
1550.0,7b21deaac62211b2745d937ec4160e76,0.04493111034505762,<map object at 0x1a231b17f0>
2940.0,95141a9ad29f0e57c306d52c273de32e,0.044773462382080895,<map object at 0x1a231b17f0>
3626.0,97fd0395752d2d1725064a84ccd9e74c,0.044750064310350945,<map object at 0x1a231b17f0>
2317.0,074ec597a9930ddee54f88ccb0cc9ef0,0.044737040189023504,<map object at 0x1a231b17f0>
2633.0,d89494df4e35227fd501e62041075106,0.044714058093927256,<map object at 0x1a231b17f0>
637.0,52da126c7c2d920bc461799d074d2b17,0.04470767811598566,<map object at 0x1a231b17f0>
2418.0,197a0370247884bf0575be0537ede713,0.04469855160853693,<map object at 0x1a231b17f0>
979.0,fce7ccd9fb591019f56756951928236a,0.04467316117834694,<map object at 0x1a231b17f0>
1119.0,36ac02a679729ea35a5ba664e87e31e3,0.044635628422869916,<map object at 0x1a231b17f0>
3863.0,8e523e21248cf68476e691fcf64583ef,0.04462672999935244,<map object at 0x1a231b17f0>
3531.0,24cb32e1bda1345af50be023c370bd17,0.04461868317667028,<map object at 0x1a231b17f0>
1280.0,bc84ed6421db12080b883b40a230e964,0.044579840113415446,<map object at 0x1a231b17f0>
1233.0,09024cd6a249fe80629426799ee40130,0.04454897034830693,<map object at 0x1a231b17f0>
332.0,1024fb02139ebe3b8152cc3601d9f806,0.04451192353189319,<map object at 0x1a231b17f0>
868.0,0809f5aaac623813831cc4d99b4982b6,0.04446320189841925,<map object at 0x1a231b17f0>
3746.0,2163b8087c487b915dd0d3b7eaaa7b67,0.044448985468614755,<map object at 0x1a231b17f0>
3547.0,1b93042536659f0da65a91a108333f13,0.044430468892733124,<map object at 0x1a231b17f0>
467.0,22de758f58f96db8823de21514fbb256,0.04442048857990817,<map object at 0x1a231b17f0>
351.0,17089043a29ff89091c6d36d36b4e89b,0.04439154498464428,<map object at 0x1a231b17f0>
2689.0,4ac2910dc981607b94080cceb700c406,0.04435064827756957,<map object at 0x1a231b17f0>
1353.0,260f1816503f433cbf14708412f6a296,0.04424261219914941,<map object at 0x1a231b17f0>
3138.0,d2150b21ac9ab3849364da23e75d51f2,0.044237424034924935,<map object at 0x1a231b17f0>
285.0,b5aeea3910a113640fc5f7e55ecde9b6,0.0442360636914538,<map object at 0x1a231b17f0>
3382.0,6a6c0675f474001135a36b5fe73088e6,0.04418833611659149,<map object at 0x1a231b17f0>
1519.0,d7ef9d6fc1e7dc3f73f7f7262e4d8870,0.044100812424549246,<map object at 0x1a231b17f0>
1327.0,8db6b8d7911b64fb60e8d15b25e1bf58,0.04397126507634885,<map object at 0x1a231b17f0>
3684.0,a99c716686cbd64185e6db218b405298,0.04389565176459537,<map object at 0x1a231b17f0>
378.0,6cead97a3f91cc13c2be2d08b6cd426c,0.04385486865908282,<map object at 0x1a231b17f0>
1218.0,07897f5c6d1ea3d526ae1118b9b4d00b,0.04384939531445807,<map object at 0x1a231b17f0>
38.0,745c0e2b642f3e4a345791ac16a7d421,0.04382462424472326,<map object at 0x1a231b17f0>
624.0,eaddb65172f421b376636cf5bc57782a,0.0437850524698715,<map object at 0x1a231b17f0>
961.0,698215487e9eb0386c7bdc5547b29c5b,0.043746486947259314,<map object at 0x1a231b17f0>
3997.0,cb20f660126f3f7e132208e7e70c1122,0.04366654910893842,<map object at 0x1a231b17f0>
2734.0,f90d8c1ca13e2abdff4f7ae95b1d85d3,0.04361525697338762,<map object at 0x1a231b17f0>
2984.0,4667c0a1c64b9338fcd9886e3e40d54c,0.04359292459129021,<map object at 0x1a231b17f0>
3923.0,6ed1af0d68bd17dd83b42272b188f307,0.04357205559859755,<map object at 0x1a231b17f0>
396.0,1afb7b2d3fb8f6bcad3e0334210a57c4,0.04357093144625474,<map object at 0x1a231b17f0>
1959.0,1c17a5eaa64500c0c24c6e278e9cae1c,0.04356675418705493,<map object at 0x1a231b17f0>
1020.0,770f8bd6c8f255dd48bb82bd182ccc8a,0.04355339105339105,<map object at 0x1a231b17f0>
3940.0,94d0e877ee97a5a39dc43c7ca7518f13,0.0435322966375176,<map object at 0x1a231b17f0>
3724.0,c2a20eed372d4a4f4d5d7e7e42cf0f54,0.043452912095446036,<map object at 0x1a231b17f0>
1250.0,82858ca1c2115e467e64491adab2c2a0,0.04342257562685416,<map object at 0x1a231b17f0>
1452.0,0639097b769a5b7cb60e9217b426d9c8,0.04342226871917361,<map object at 0x1a231b17f0>
254.0,994e85977cd1a929ed41fcc61a422770,0.043393454288929205,<map object at 0x1a231b17f0>
2528.0,67a57d7e6913478fa5664d65a502d22e,0.0433770949541478,<map object at 0x1a231b17f0>
282.0,2ac22841037f75f1b0a3aece49e1c0b4,0.04333499638647054,<map object at 0x1a231b17f0>
3854.0,6e2db80a65d64a94dbcda75ac1dd414a,0.043252938061173155,<map object at 0x1a231b17f0>
2744.0,75a389e009c6d15f8111f1c73572ceca,0.04322060954816709,<map object at 0x1a231b17f0>
616.0,af6cbae5a3fac5f5e5bfa5b990f249c6,0.04308255347241826,<map object at 0x1a231b17f0>
1540.0,6f14b6bb0b02577b7f4e9f5a5cc3e60e,0.04305555645206164,<map object at 0x1a231b17f0>
2360.0,4bb8f4ba63bf7c15a5835a91a2129312,0.04304633298204883,<map object at 0x1a231b17f0>
1466.0,6b99cf41e60ecde62a99aba714572e75,0.042977323958093186,<map object at 0x1a231b17f0>
474.0,6e9bd0bf1b54ce1991b9b28947c0e05f,0.042962586905832253,<map object at 0x1a231b17f0>
2914.0,3632596afd9966b0a5a6074bfbf265f7,0.0429280701309161,<map object at 0x1a231b17f0>
536.0,d1ce2d05a3667722c8bfe904eb0471ee,0.04291954373942896,<map object at 0x1a231b17f0>
2583.0,a376da7cd57f0fca5f2ac88b5b51a0d9,0.042881354913600754,<map object at 0x1a231b17f0>
163.0,7d653f1a4c9e7f2a1290561989638c9b,0.042874348034974544,<map object at 0x1a231b17f0>
350.0,f4df091e1bbd11cc362a4193cbc93bbb,0.04282800417642188,<map object at 0x1a231b17f0>
2274.0,65966c8543c908faca2145a8ff594e69,0.04281347758292729,<map object at 0x1a231b17f0>
1897.0,8e47d8b65525669b8c4da5b12ee18d34,0.042764550272459505,<map object at 0x1a231b17f0>
2735.0,d39bfbc2bd28f00b87a6abc748ca00ff,0.042718180773304505,<map object at 0x1a231b17f0>
234.0,6cc8a3238514d72e1c4bdbeb23b9e389,0.042615363637113615,<map object at 0x1a231b17f0>
1359.0,2f5fda19fefe4dd642efd0ef59085175,0.04257040749886922,<map object at 0x1a231b17f0>
2660.0,5ed42322b6a096c21e03ad7fb8bb2c2b,0.042565750039434254,<map object at 0x1a231b17f0>
596.0,1cc969b29b96fca1f61ea264572bd90a,0.042558340206842064,<map object at 0x1a231b17f0>
1853.0,2149d160d765bf198ac62e7520c0c60b,0.04252070907734524,<map object at 0x1a231b17f0>
3919.0,d2cbc8b46b7b64a8d9aa97a8e1c00348,0.04244387285480912,<map object at 0x1a231b17f0>
3888.0,7053c724077d4e6f2360e11b0ed21c2f,0.04239329519686662,<map object at 0x1a231b17f0>
2971.0,e5e1befe41c4a500496de612e6d0fb47,0.04239009265636979,<map object at 0x1a231b17f0>
154.0,0263d59c4aaec06125c6752dbb58ec3c,0.042389581957062564,<map object at 0x1a231b17f0>
1937.0,9a18046d72edd14db03d843cc473296f,0.042310673355511766,<map object at 0x1a231b17f0>
2358.0,bc46dcb805a90d6c4e1f68a432a189b0,0.042293506104578056,<map object at 0x1a231b17f0>
1876.0,228c2449fa1d930367bcb5a942c59ebf,0.04217184173061661,<map object at 0x1a231b17f0>
1900.0,827669cf8aed4524097752eed15c04a1,0.04213126057217196,<map object at 0x1a231b17f0>
2087.0,ec84cf0a7ccde3bb63f8333d96771ef2,0.042104168488179924,<map object at 0x1a231b17f0>
548.0,a14143a3d0c3751b90332fc66d695491,0.0420997761480798,<map object at 0x1a231b17f0>
3732.0,4da9fa2d8c8f6e30152c7a8e6f299917,0.0420865480498465,<map object at 0x1a231b17f0>
604.0,756677d5e2da4c90abefc2079f017550,0.04194367677507461,<map object at 0x1a231b17f0>
2553.0,a0cfbde75838fa3ce9cd8cd70308ffb5,0.04192444366535662,<map object at 0x1a231b17f0>
1208.0,1e4c73a00253801dfb2fbd01ee5e6d44,0.0419088851619122,<map object at 0x1a231b17f0>
3109.0,f2fc2bdb107d21b31eac74006c9d2643,0.04188585198123013,<map object at 0x1a231b17f0>
296.0,daa1cb4373528a18df6ecbf432565d10,0.041850237015690545,<map object at 0x1a231b17f0>
443.0,210ca433e5c046e282cf3c69bfa2672d,0.04184744697074287,<map object at 0x1a231b17f0>
1871.0,f00218af9d90a78acc298251123bd352,0.04179139495861507,<map object at 0x1a231b17f0>
2948.0,165cca5472a79c4cf82353c24339ef68,0.041769296251228306,<map object at 0x1a231b17f0>
2506.0,5af4f96df2966a5894a8343aa181b04e,0.04175787022433844,<map object at 0x1a231b17f0>
3226.0,d1a0600000e2d6a121f3bbf09525bcdd,0.041702069704800435,<map object at 0x1a231b17f0>
730.0,ce3cee24ca418707731886cc74c05883,0.04165225399783533,<map object at 0x1a231b17f0>
1945.0,d87b20f0f785efca5949692a12223a2e,0.04162367496599252,<map object at 0x1a231b17f0>
1106.0,8f367a877cb1c85204c08d5a1af28664,0.04161695906432748,<map object at 0x1a231b17f0>
3505.0,9ce529ecc81bbe2152d00572c380c74b,0.04149647824130794,<map object at 0x1a231b17f0>
1256.0,dd56d71a69f44b00d4338024adbc71ec,0.04148734110087639,<map object at 0x1a231b17f0>
2183.0,8ba82fdf3b29fe0cc0513591dbcfdb20,0.0414275837323048,<map object at 0x1a231b17f0>
722.0,3ed42e19dfa1ff6f9ac5df33beec7006,0.04140593067124722,<map object at 0x1a231b17f0>
2974.0,bcd4346b30ebc70486acb9229a58cb57,0.04133651605848785,<map object at 0x1a231b17f0>
3556.0,ecd44f7aa5db64b13e8a43ad19549a7c,0.041306770377958366,<map object at 0x1a231b17f0>
2439.0,f3401932d8e311bcea70fdfa6bc087ea,0.041245927153048,<map object at 0x1a231b17f0>
2900.0,a30c9662a72d86bb0903443892b083d8,0.04124036768857741,<map object at 0x1a231b17f0>
1950.0,879135dda00010a832e4a7e43020106b,0.04123973697618645,<map object at 0x1a231b17f0>
2050.0,1a5f830b751a792d9f2d46ef0ba2afbb,0.041210911241799306,<map object at 0x1a231b17f0>
1456.0,87d15e20e1983140a111eaf0519aac90,0.041148070189837314,<map object at 0x1a231b17f0>
3046.0,adf2868d459792f8427c063aeaa5b9f5,0.041142518031130795,<map object at 0x1a231b17f0>
1022.0,e73756eac8a635ae75d933385aa58bd6,0.04113284641450412,<map object at 0x1a231b17f0>
1215.0,e303af842a98dbbfe0b7abf86945afd6,0.041104943653143,<map object at 0x1a231b17f0>
520.0,e7d1baf2e074e00cd59a3fad77be1db2,0.0410662252940819,<map object at 0x1a231b17f0>
2484.0,d7cbfa54c49170998aba9fd95992bdb8,0.041042540388130044,<map object at 0x1a231b17f0>
1092.0,653ea24f61d28cf28f8e2df867cafbb9,0.04101949609176232,<map object at 0x1a231b17f0>
356.0,b43f4899a80b237bf0711f55722a181e,0.04101531847602141,<map object at 0x1a231b17f0>
2094.0,61ec850beff880fc3ecac7b0c36ad080,0.040987875510421067,<map object at 0x1a231b17f0>
148.0,25df3fc5806c07ce5bdf09a2badcced6,0.04097946167789952,<map object at 0x1a231b17f0>
4013.0,c27a6edebcd56c20e8e4db688b7d9d9a,0.040962112436416474,<map object at 0x1a231b17f0>
1447.0,ba92af680525441c1529fe41d102241e,0.040903236565321396,<map object at 0x1a231b17f0>
1247.0,fae49d40c31b2243eefcea8d1900d4dc,0.04082320534664796,<map object at 0x1a231b17f0>
2244.0,9c56619c4078274f2353c6151a4e95fc,0.04081822263158036,<map object at 0x1a231b17f0>
1426.0,116a3845c5b71182869f94a8ecb004f1,0.04077295466179689,<map object at 0x1a231b17f0>
859.0,cedc1d1ae96d36de2c371b8f88fa2761,0.04075812410247283,<map object at 0x1a231b17f0>
1000.0,fe2c87f48fba7783b760c727d2dc549f,0.040748476318584935,<map object at 0x1a231b17f0>
1395.0,b2d44bd46947c2a2008479bcd377887c,0.04074704235597221,<map object at 0x1a231b17f0>
2807.0,528998f0b41f697f3bcea88c50359700,0.04072658417402538,<map object at 0x1a231b17f0>
2271.0,fb65cce95dcc3f2b9f31bd115d249913,0.04063543052498326,<map object at 0x1a231b17f0>
3901.0,4431f949af70489fc8087c16a100cc71,0.040582843438612674,<map object at 0x1a231b17f0>
2404.0,0d4251e400eae81f92628b6a7434c30a,0.04056757202077282,<map object at 0x1a231b17f0>
3791.0,99f0b75a88091131bf2d1971a0d2905f,0.04054032671606211,<map object at 0x1a231b17f0>
3605.0,64086ae66fd33afba1bffd855297381e,0.04052433057778295,<map object at 0x1a231b17f0>
1927.0,912f6eaac072c78690fec4698638de20,0.04050731625630498,<map object at 0x1a231b17f0>
1576.0,8548b5246120cd9e28247e53f3135513,0.040441631826221715,<map object at 0x1a231b17f0>
346.0,2c2784611aa75e266a0145b7aefed0df,0.040387811048128844,<map object at 0x1a231b17f0>
3500.0,7f5d89a75e0bd658151cd4f21df97cfa,0.04037995940745,<map object at 0x1a231b17f0>
1548.0,e3c08c47528970a05fc1d98af32ead17,0.04034344744661333,<map object at 0x1a231b17f0>
2139.0,ae70179ac4343f7aedf39fb0e802d127,0.040334190964565066,<map object at 0x1a231b17f0>
2694.0,1f7b7189580ad4565004baaf9f22e50f,0.04028118723388509,<map object at 0x1a231b17f0>
217.0,8661f2fc5c7b48b61e2c65cfc31ddc24,0.04027649447050849,<map object at 0x1a231b17f0>
3033.0,74c51d154229fb56270d73f0563bee24,0.04016193958761825,<map object at 0x1a231b17f0>
2313.0,842c73315661790aba1f487dfb67f520,0.04009819490087946,<map object at 0x1a231b17f0>
2405.0,406447537a466234a8eb628e9176fdea,0.04000885221912267,<map object at 0x1a231b17f0>
2820.0,e6a11e0249bcc49b57b502366acbaf39,0.03991912305485925,<map object at 0x1a231b17f0>
1314.0,a93473a46cca768504e9f03720fc92d4,0.039905221711175796,<map object at 0x1a231b17f0>
1468.0,a83c63d1f554aaec97bc547fcaeac9ad,0.03987119739271794,<map object at 0x1a231b17f0>
969.0,65a945cec516f0a56ba9571913b98f1f,0.039857398347731096,<map object at 0x1a231b17f0>
2933.0,79be6c9f540078e1ff6626c938daef19,0.03977554538658972,<map object at 0x1a231b17f0>
1702.0,8488f18dfb17e34789c5fc927ce7d556,0.03976403387256609,<map object at 0x1a231b17f0>
1588.0,81cecd79105fc5d933ae9823cf5161fb,0.03966256324172808,<map object at 0x1a231b17f0>
1166.0,e6e6d3e5c39d30f789577e774ecc6524,0.039607588706778996,<map object at 0x1a231b17f0>
2216.0,387fdce8b5fde3d5563f8961497d82da,0.03960402493589486,<map object at 0x1a231b17f0>
491.0,9701e60c3cfbf53c44d9353de32846a9,0.03952420611357637,<map object at 0x1a231b17f0>
1856.0,ae7075eb3ded4b46a88774709d754991,0.03951093554889655,<map object at 0x1a231b17f0>
1199.0,96915bd05067fea16e6e0089029330fe,0.039459898452379724,<map object at 0x1a231b17f0>
3395.0,dfd2f83f3c2261616d425a0c31d0135d,0.03933348897393108,<map object at 0x1a231b17f0>
151.0,5adb634c13e9d6549e786eda292a8c84,0.039320813455194795,<map object at 0x1a231b17f0>
1123.0,d8e965b6dba32e055b152694add994bc,0.03930281110013013,<map object at 0x1a231b17f0>
3349.0,0efb46c19da06c0eb2bfeb5d8bb7afeb,0.03929751612482526,<map object at 0x1a231b17f0>
3616.0,b878b862ae4435f1f63502e939074fb2,0.03928144922508518,<map object at 0x1a231b17f0>
748.0,0743c10965e5ff624e5f1d5df4ba6e75,0.03927906609800341,<map object at 0x1a231b17f0>
1789.0,2b0d9849c82bd2d179c6cc132f95dd38,0.03923793201985529,<map object at 0x1a231b17f0>
2477.0,b72512feaf24ed26106eb4b421d247e3,0.039230288992449194,<map object at 0x1a231b17f0>
649.0,0e899115622adbdfd0c281bb5ed32984,0.03919502218346392,<map object at 0x1a231b17f0>
2992.0,59e27158150ced1b891be5bd0d3ed0de,0.03912002277919794,<map object at 0x1a231b17f0>
3728.0,b872105d7544e1e6ed1dc96c4498c270,0.0390608553760115,<map object at 0x1a231b17f0>
1169.0,6ab8dd4db12e33b08e0efb7df54d1f83,0.038955818946423755,<map object at 0x1a231b17f0>
3412.0,28fecd0820a827ed5a04bff248b424db,0.03887934445114151,<map object at 0x1a231b17f0>
1258.0,05c9de53c2f359d65aa5fcb7bd0ba070,0.038850362502994076,<map object at 0x1a231b17f0>
2295.0,92338363392e97211e85abaeb284644d,0.03879624185473726,<map object at 0x1a231b17f0>
3174.0,3cb6e74b296a63ff8647ba9a0229bda5,0.03873516468907312,<map object at 0x1a231b17f0>
1917.0,b40f56fd1aa8475df684a068d9c30239,0.03873310367149212,<map object at 0x1a231b17f0>
2838.0,f870f82abf933639649db3a6fddf36c3,0.03868117228521414,<map object at 0x1a231b17f0>
2800.0,a4a4dabff2d0855cc67651b0d34a340f,0.0386509820588768,<map object at 0x1a231b17f0>
1281.0,526e9f45c00f1932133d82a3161f8db1,0.038623165667361584,<map object at 0x1a231b17f0>
3927.0,afcb433783d2b3f4ef56e98d884b5962,0.038564552270931265,<map object at 0x1a231b17f0>
2208.0,e25580f122d9980b4504851479f1fef6,0.03852761130917311,<map object at 0x1a231b17f0>
3396.0,92f4db3cd1631e5fa96fa8074a5cbe80,0.03852116316165375,<map object at 0x1a231b17f0>
1282.0,810b65715310dcf4a0efddc7aa8ee1fe,0.03841832072284747,<map object at 0x1a231b17f0>
2550.0,8426013cb84e275f23c0dfa043169238,0.03839925907299627,<map object at 0x1a231b17f0>
2431.0,3add9555bed16fa33b5d49c94420231f,0.03831541025734837,<map object at 0x1a231b17f0>
256.0,5d41238cfb0cd6085c632534aca3e08b,0.03831336745946849,<map object at 0x1a231b17f0>
2865.0,d86fd2122f215c404e714d30a430c158,0.038288267049498635,<map object at 0x1a231b17f0>
2247.0,a36433c91b4eafe06444a01b20a983b5,0.03825560179762765,<map object at 0x1a231b17f0>
2761.0,f0d4ea43e2b6413e384d4fc9813ea44b,0.038174956500455035,<map object at 0x1a231b17f0>
1565.0,9e45f618101cebc4e88f648098f9fca4,0.03807105824964087,<map object at 0x1a231b17f0>
1046.0,5adf87fffc12a33d3ea99306406030b5,0.03806388137742438,<map object at 0x1a231b17f0>
1470.0,97900b13cea1af4bdf8fb4865eac66e4,0.038033058557187846,<map object at 0x1a231b17f0>
1783.0,03737c0dd1c43d568bc21f9adfe72e73,0.038022349144277254,<map object at 0x1a231b17f0>
999.0,66162362e3aee7971cdb83228540a1a8,0.03794604293241634,<map object at 0x1a231b17f0>
1673.0,c3c16cae8e53e79857affb07beebfce7,0.037905424125478364,<map object at 0x1a231b17f0>
3617.0,fe3d48e01c46f9e5f8bdd256f1473c80,0.037904494027515195,<map object at 0x1a231b17f0>
635.0,da159278ee76568097b6ea439a753bc8,0.037811400782198426,<map object at 0x1a231b17f0>
3116.0,80fdcdadd132925e4407b17616951705,0.037759798633078455,<map object at 0x1a231b17f0>
2485.0,3f373a38e453bb33dfdda933d866bb64,0.037747442254804586,<map object at 0x1a231b17f0>
1025.0,58d47a24c73b2b206c606f89424f7fce,0.037694328946527335,<map object at 0x1a231b17f0>
1529.0,9e26739dec01906a1746b29a9b053e8a,0.037670906074398824,<map object at 0x1a231b17f0>
1680.0,aa58629e409d55375d00a7e493fac3d8,0.03766826523355987,<map object at 0x1a231b17f0>
631.0,f962d456ac654d6aad46a44885ad1a3e,0.03764587434575507,<map object at 0x1a231b17f0>
405.0,bd0614a96b27797bb762ba7507d135b9,0.03763442532695076,<map object at 0x1a231b17f0>
2589.0,dd5f7dbc414292573866682c51504d13,0.03762980240230273,<map object at 0x1a231b17f0>
3718.0,16c7bf11d1e3c5ec968e3a96881530ce,0.03758241758241758,<map object at 0x1a231b17f0>
3949.0,f27888555d820e8afb2d3bee31e9340e,0.03750703777374149,<map object at 0x1a231b17f0>
1099.0,1926cbcd90c9fbbbd2f63cea5287669f,0.03747314272351175,<map object at 0x1a231b17f0>
2921.0,2a70af34187ef16c3dcb3bf2bd8ae42c,0.037426258501584195,<map object at 0x1a231b17f0>
1780.0,876528d0da438ddf9fb396b603503a54,0.03741504170254704,<map object at 0x1a231b17f0>
2862.0,86c19f93ad13e23bd9329f5610f601d0,0.03738075951124733,<map object at 0x1a231b17f0>
2960.0,510a8a2915538231de33f61bd8a91724,0.03730940101381609,<map object at 0x1a231b17f0>
1611.0,a46b832a01090b3256fd0c976bf289c3,0.03729520620139877,<map object at 0x1a231b17f0>
1113.0,b5a852b291432449bc3dc4922c4e1cd4,0.03727018520035905,<map object at 0x1a231b17f0>
305.0,a5f8395700149d42875feab1d94498a5,0.03723919832190815,<map object at 0x1a231b17f0>
334.0,45f82b76bf8523feaa8dea5554194697,0.037228878513866706,<map object at 0x1a231b17f0>
